id,decisionid,summaryid,keywordid,level,keyword_name,summary,token_size,easy_query,medium_query,hard_query,file_name,decision_year,decision_type_fr,url_pdf
9259,ECLI:BE:CASS:2010:ARR.20100514.4,74593-1-2,KUD6-25-4,L3,DROIT FISCAL - IMPÔTS RÉGIONAUX - Région de Bruxelles-capitale,"L'indication, dans un moyen invoquant la violation du principe d'égalité et de non-discrimination en matière d'impôts, des articles 10 et 11 de la Constitution au titre de dispositions légales violées, suffit à emporter la cassation si le moyen est fondé; ce moyen ne doit pas viser les articles 170 et 172 de la Constitution dès lors que l'article 170 est étranger à ce principe, que celui-ci est inscrit dans les articles 10 et 11 de la Constitution et que l'article 172 se limite à en faire une application en matière d'impôts (1). (1) Voir les conclusions du ministère public.",580,Quel est le principe important dans le jugement sur les impôts et l'article de la Constitution belge discuté?,Comment le principe de non-discrimination est appliqué dans une décision de justice concernant les impôts selon les articles de la Constitution en Belgique?,"Pourquoi les articles 170 et 172 de la Constitution belge ne sont-ils pas requis dans un moyen invoquant la violation du principe d'égalité et de non-discrimination en matière d'impôts, et quels articles sont principalement invoqués?",juportal.be_BE_CASS_2010_ARR.20100514.4_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100514.4_FR.pdf?Version=1607977436
9263,ECLI:BE:CASS:2012:ARR.20120622.3,77704-1-1,KUD6-11-3,L3,DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - Assujettissement,"Ne justifie pas légalement sa décision qu'une société louant des maisons de vacances n'exerce pas une activité de fourniture de logements meublés dans des établissements où sont hébergés des hôtes payants au sens de l'article 44, § 3, 2°, a), 3e tiret, du Code de la taxe sur la valeur ajoutée, lu à la lumière de l'article 13, B, sous b), point 1, de la sixième directive, tel qu'il est interprété par la Cour de justice de l'Union européenne, l'arrêt qui considère que la durée de la location n'est pas l'élément déterminant permettant de distinguer l'activité exonérée de l'activité rentrant dans le champ d'application de la taxe et que, même lorsque la location est de courte durée, l'activité n'est soumise à la taxe que si les services fournis sont de même nature et de même importance que dans le secteur hôtelier (1). (1) Voir les conclusions contraires du M.P.",870,Quand la location de maisons de vacances est-elle soumise à la TVA en Belgique?,Quels critères sont utilisés pour déterminer si une entreprise de location de logements meublés pour des hôtes payants est soumise à la TVA selon le code de la taxe sur la valeur ajoutée belge?,"Comment la Cour de justice de l'Union européenne interprète-t-elle l'article 44, § 3, 2°, a), 3e tiret, du Code de la taxe sur la valeur ajoutée concernant l'exonération de la TVA pour les activités de fourniture de logements meublés temporairement?",juportal.be_BE_CASS_2012_ARR.20120622.3_FR.txt,2012,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120622.3_FR.pdf?Version=1607975939
9265,ECLI:BE:CASS:2010:ARR.20100114.4,73985-1-1,KUD6-11-5,L3,DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - Base d'imposition,"La base d'imposition pour les livraisons de biens et les prestations de service à titre onéreux est constituée par ce qui constitue la contrepartie obtenue réellement par le contribuable qui, en principe, est exprimée en une somme d'argent; cette contrepartie constitue donc une valeur subjective, c'est-à-dire la valeur réellement perçue et pas une valeur estimée selon des critères objectifs; dans les cas où il est impossible de déterminer la valeur réelle, la sixième directive n'exclut pas que la valeur normale soit prise comme base (1). (1) Voir les conclusions du M.P.",576,Quelle est la base d'imposition pour la TVA sur les livraisons de biens et les prestations de services?,Comment est définie la base d'imposition pour les transactions soumises à la TVA selon le droit fiscal belge?,Quels principes régissent la détermination de la base d'imposition dans le cadre du calcul de la TVA pour les transactions onéreuses en droit belge?,juportal.be_BE_CASS_2010_ARR.20100114.4_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100114.4_FR.pdf?Version=1607977693
9269,ECLI:BE:CASS:2007:ARR.20071130.3,70721-1-1,KUD6-11-8,L3,DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - Déduction de la T.V.A.,"Ne décide pas légalement qu'une partie n'exerçait pas une activité spécifique de location de voitures, qui l'eût autorisée à déduire intégralement les taxes visées à l'article 45 du Code de la taxe sur la valeur ajoutée, l'arrêt qui constate seulement que l'activité de location de véhicules exercée par cette partie n'est pas offerte \ au grand public mais seulement à ses clients qui apportent leurs véhicules à l'entretien ou en vue d'y faire effectuer des réparations\ (1). (1) Cass., 19 janvier 2007, RG C.04.0107.N [ECLI:BE:CASS:2007:ARR.20070119.2](https://juportal.be/content/ECLI:BE:CASS:2007:ARR.20070119.2/NL), www.cass.be; voir les conclusions du ministère public.",676,Quelle est la décision de la cour concernant la déduction de la T.V.A. pour une activité de location de voitures non offerte au grand public?,Comment la cour a-t-elle interprété la législation sur la T.V.A. applicable à l'activité de location de véhicules exclusivement aux clients en entretien ou en réparation?,Quelle justification légale a utilisé la Cour de Cassation pour statuer que la déduction complète de la T.V.A. ne s'applique pas à une activité de location de voitures qui n'est pas disponible pour le grand public mais uniquement pour les clients venant pour entretien ou réparations?,juportal.be_BE_CASS_2007_ARR.20071130.3_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071130.3_FR.pdf?Version=1607979305
9274,ECLI:BE:CASS:2009:ARR.20090618.9,73201-1-1,KUD6-11-7,L3,DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - Exemptions T.V.A.,"Il y a lieu de poser à la Cour de justice des Communautés européennes une question préjudicielle dès lors qu'est soulevée la question d'interprétation de l'article 13, A, 1, d), de la sixième directive 77/388/CEE du Conseil du 17 mai 1977 en matière d'harmonisation des législations des Etats membres relatives aux taxes sur le chiffre d'affaires - système commun de taxe sur la valeur ajoutée : assiette uniforme, consistant à savoir si une activité de transport d'organes et de prélèvements humains, effectuée en qualité d'indépendant, pour des hôpitaux et des laboratoires constitue une livraison d'organes, de sang et de lait humains, exemptée de la taxe sur la valeur ajoutée par l'article 13, A, 1, d), précité.",717,Quel est le sujet principal de la décision de justice résumée ?,"Quelle est la question préjudicielle soulevée dans la décision concernant l'interprétation de l'article 13, A, 1, d) de la sixième directive 77/388/CEE ?","Dans quelles circonstances une activité de transport d'organes et de prélèvements humains exercée par un indépendant pour le compte d'hôpitaux et de laboratoires peut-elle être considérée comme une livraison exemptée de T.V.A. selon l'article 13, A, 1, d) de la directive 77/388/CEE ?",juportal.be_BE_CASS_2009_ARR.20090618.9_FR.txt,2009,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090618.9_FR.pdf?Version=1607978078
9275,ECLI:BE:CASS:2007:ARR.20071005.2,70425-1-1,KUD6-11-7-3,L4,DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - Exemptions T.V.A. - Autres exemptions,"Ne constitue pas des paris, loteries et autres jeux de hasard ou d'argent au sens de l'article 44, §3, 13°, du Code de la taxe sur la valeur ajoutée, la prestation de services effectuée au bénéfice d'un organisateur de paris et qui inclut l'acceptation des paris au nom de l'organisateur par le personnel du prestataire desdits services, dès lors que l'opération de paris, qui seule bénéficie de l'exonération de la taxe, se caractérise par l'attribution d'une chance de gain aux parieurs et l'acceptation, en contrepartie, du risque de devoir financer ces gains (1). (1) C.J.C.E., n°89/05, du 13 juillet 2006, en cause de United Utilities plc.",644,Est-ce que l'acceptation des paris effectuée par un prestataire de services pour un organisateur de paris est considérée comme une opération de jeu de hasard aux fins de l'exemption de TVA selon le droit fiscal belge?,"Dans le cadre du droit fiscal belge, la prestation de services incluant l'acceptation des paris au nom d'un organisateur par le personnel du prestataire, est-elle exemptée de TVA sous l'article 44, §3, 13°, du Code de la taxe sur la valeur ajoutée?","Selon l'article 44, §3, 13°, du Code de la taxe sur la valeur ajoutée, la prestation de services effectuée par un tiers en faveur d'un organisateur de paris, consistant spécifiquement en l'acceptation des paris, échappe-t-elle à la qualification de jeux de hasard et bénéficie-t-elle d'une exemption de TVA, compte tenu de la jurisprudence de la CJCE, n°89/05, du 13 juillet 2006?",juportal.be_BE_CASS_2007_ARR.20071005.2_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071005.2_FR.pdf?Version=1607979424
9276,ECLI:BE:CASS:2009:ARR.20090925.2,73409-1-3,KUD6-11-7-2,L4,"DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - Exemptions T.V.A. - Exportations, importations, livraisons et acquisitions intracommunautaires et transports internationaux","En raison de l'analogie entre une question résolue par un arrêt de la Cour de justice des Communautés européennes et celle qui est soulevée devant la Cour, cette dernière n'est pas tenue de lui poser une question préjudicielle (1). (1) Voir C.J.C.E., 4 novembre 1997 (Parfums Christian Dior SA), C-337/95 et la jurisprudence y citée.",333,Pourquoi la Cour ne pose-t-elle pas une question préjudicielle lorsque son cas ressemble à un autre résolu par la Cour de justice des Communautés européennes?,Quelle est la raison pour laquelle une cour belge peut éviter de soumettre une question préjudicielle à la Cour de justice des Communautés européennes en cas d'analogie avec une affaire précédemment tranchée?,"Dans quelles circonstances une juridiction belge est-elle dispensée de faire appel à l'interprétation préjudicielle de la CJCE, en se basant sur un précédent judiciaire?",juportal.be_BE_CASS_2009_ARR.20090925.2_FR.txt,2009,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090925.2_FR.pdf?Version=1607977947
9280,ECLI:BE:CASS:2010:ARR.20101112.1,75255-1-1,KUD6-11-9-3,L4,DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - Mesures tendant à assurer le paiement de la T.V.A. - Redevable de l'impôt,"L'autorité de la chose jugée en matière répressive ne s'attache qu'à ce qui a été certainement et nécessairement jugé par le juge pénal, concernant l'existence de faits mis à charge du prévenu, et en prenant en considération les motifs qui sont le soutien nécessaire de la décision répressive (1). (1) Voir les conclusions du M.P. publiées à leur date dans A.C.",361,Quelle est la relation entre l'autorité de la chose jugée en matière répressive et les faits jugés par le juge pénal?,Comment l'autorité de la chose jugée s'applique-t-elle uniquement aux faits certainement et nécessairement jugés en matière répressive?,En quoi consiste la limitation de l'autorité de la chose jugée à ce qui a été certainement et nécessairement jugé par le juge pénal en matière de décisions répressives?,juportal.be_BE_CASS_2010_ARR.20101112.1_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20101112.1_FR.pdf?Version=1607977156
9281,ECLI:BE:CASS:2008:ARR.20080320.1,71237-1-4,KUD6-11-15,L3,DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - Poursuites et instances - sûretés données au Trésor (T.V.A.),"La motivation de la contrainte doit être \adéquate\ ce qui implique que la décision doit être suffisamment fondée par la motivation; les éléments de fait de l'examen administratif desquels il ressort comment l'administration a été informée du fait imposable et de quels moyens de preuve elle dispose, ne ressortissent pas au domaine de la motivation de la contrainte, mais à l'administration de la preuve de la dette fiscale (1). (1) Voir les conclusions du M.P. publiées à leur date dans A.C.",493,Quelles sont les exigences pour la motivation d'une contrainte fiscale selon la décision résumée?,Comment la motivation adéquate d'une contrainte fiscale est-elle définie dans le contexte d'une affaire de taxe sur la valeur ajoutée?,"Dans le cadre des poursuites pour taxe sur la valeur ajoutée, quelles distinctions sont faites entre la motivation de la contrainte et l'administration de la preuve de la dette fiscale, selon les conclusions du M.P.?",juportal.be_BE_CASS_2008_ARR.20080320.1_FR.txt,2008,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080320.1_FR.pdf?Version=1607979049
9283,ECLI:BE:CASS:2007:ARR.20071213.3,70785-1-1,KUD6-11-11,L3,DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - Preuve - contrôle T.V.A.,"Une constatation légale forfaitaire de la base de l'imposition dans un secteur déterminé constitue un élément de fait sur lequel l'administration peut se fonder si aucune comptabilité régulière n'est produite et qui peut valoir à titre de présomption au sens de l'article 59, § 1er, du Code de la Taxe sur la valeur ajoutée.",324,Quelle est la présomption légale en matière d'établissement de la base d'imposition pour la T.V.A. lorsque la comptabilité est absente ou irrégulière ?,Comment l'administration fiscale peut-elle légalement établir la base d'imposition en T.V.A. en l'absence de comptabilité régulière ?,"Dans quelles circonstances une évaluation forfaitaire de la base d'imposition pour la taxe sur la valeur ajoutée peut-elle être considérée comme une présomption légale, conformément à l'article 59, § 1er, du Code de la T.V.A. ?",juportal.be_BE_CASS_2007_ARR.20071213.3_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071213.3_FR.pdf?Version=1607979278
9286,ECLI:BE:CASS:2013:ARR.20130118.4,78370-1-1,KUD6-11-10-1,L4,DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - Régimes particuliers (T.V.A.) - Généralités,"Lorsqu'une action judiciaire fait apparaître que des actions imposables n'ont pas été déclarées en Belgique ou que des déductions de la taxe ont été opérées illégalement, l'administration peut délivrer une contrainte à la condition que sept années civiles ne soient pas encore expirées suivant celle durant laquelle la cause d'exigibilité de la dette de la taxe sur la valeur ajoutée est intervenue; l'application du délai de prescription de sept ans ne requiert pas que l'action judiciaire apporte la preuve des diverses opérations imposables qui n'ont pas été déclarées; il suffit que l'action judiciaire fasse apparaître une augmentation du chiffre d'affaires non déclarée ou une fraude et que l'administration, se fondant sur cet élément, puisse démontrer à la lumière d'un autre moyen de preuve quelles opérations imposables n'ont pas été déclarées par l'assujetti et de quel montant de la taxe il est redevable (1). (1) Voir les concl. du M.P.",949,Quelle est la durée maximale de la prescription pour les infractions aux déclarations de TVA en Belgique?,Comment l'administration fiscale peut-elle utiliser les informations d'une action judiciaire pour établir une contrainte liée à la TVA non déclarée?,"Quels critères doivent être remplis pour que l'administration fiscale belge puisse délivrer une contrainte après avoir découvert, via une action judiciaire, que des opérations imposables n'ont pas été déclarées ou que des déductions de TVA ont été illégalement prises?",juportal.be_BE_CASS_2013_ARR.20130118.4_FR.txt,2013,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130118.4_FR.pdf?Version=1607975563
9287,ECLI:BE:CASS:2008:ARR.20081212.8,72291-1-2,KUD6-11-12-2,L4,DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - Sanctions T.V.A. - Amendes fiscales,"Les actions intentées par l'administration tendant au paiement de la TVA et d'amendes administratives ne constituent pas des actions civiles au sens de l'article 4 du Titre préliminaire contenant le Code de procédure pénale ; le juge qui doit statuer sur le litige fiscal n'est, dès lors, pas tenu de suspendre l'instruction de la cause mais peut le faire, même s'il est lié par le décision du juge pénal en raison de l'autorité de la chose jugée en matière pénale (1). (1) Voir les conclusions contraires du M.P. publiées à leur date dans A.C..",545,Quelle est la nature des actions intentées par l'administration pour le paiement de la TVA selon une décision de justice belge?,Les actions pour le paiement de la TVA et des amendes administratives sont-elles considérées comme des actions civiles selon le droit belge?,"Dans le contexte belge, les procédures judiciaires concernant le recouvrement de la TVA et des amendes fiscales sont-elles classifiées comme actions civiles ou relèvent-elles d'une autre catégorie juridique selon une récente jurisprudence?",juportal.be_BE_CASS_2008_ARR.20081212.8_FR.txt,2008,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081212.8_FR.pdf?Version=1607978529
9288,ECLI:BE:CASS:2006:ARR.20061130.1,69397-1-1,KUD6-11-12-4,L4,DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - Sanctions T.V.A. - Autres,"Le juge peut apprécier si une sanction administrative à caractère répressif au sens de l'article 6 de la Convention de sauvegarde des droits de l'homme et des libertés fondamentales n'est pas disproportionnée à l'infraction et examiner si l'administration pouvait raisonnablement infliger une sanction administrative de l'importance critiquée, mais il ne peut remettre ou réduire les amendes pour des motifs de pure opportunité ou allant à l'encontre des règles légales (1). (1) Cass., 21 janvier 2005, RG C.02.0572.N [ECLI:BE:CASS:2005:ARR.20050121.31](https://juportal.be/content/ECLI:BE:CASS:2005:ARR.20050121.31/NL), www.cass.be et les conclusions de M. l'avocat général Thijs, publiés à leur date dans A.C.",711,Quel est le rôle du juge concernant l'appréciation de sanctions administratives à caractère répressif en Belgique?,Comment le juge belge évalue-t-il la proportionnalité des sanctions administratives répressives par rapport à l'infraction commise?,Quelles sont les limites de la compétence judiciaire dans la révision des sanctions administratives répressives liées à la T.V.A. selon la jurisprudence de la Cour de cassation belge du 21 janvier 2005?,juportal.be_BE_CASS_2006_ARR.20061130.1_FR.txt,2006,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20061130.1_FR.pdf?Version=1607979933
9289,ECLI:BE:CASS:2009:ARR.20091015.3,73525-1-2,KUD6-11-12-3,L4,DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - Sanctions T.V.A. - Peines correctionnelles,"L'article 14, § 5 du Pacte international relatif aux droits civils et politiques est applicable aux contestations sur des droits et obligations en matière fiscale à la condition que la procédure fiscale aboutit ou peut aboutir à une sanction procédant d'une accusation en matière pénale au sens de cette disposition (1). (1) Voir Cass., 23 janvier 1992, RG F.1125.F, Pas., 1992, n° 269; Cass., 20 avril 1990, RG F.1163.N, Pas., 1990, n° 490.",441,"Application de l'article 14, paragraphe 5 du Pacte international aux procédures fiscales avec potentielles sanctions pénales","Interaction entre l'article 14, § 5 du Pacte international et les litiges fiscaux menant à des sanctions pénales","Conditionnalité de l'application de l'article 14, § 5 du Pacte international relatif aux droits civils et politiques dans le contexte des procédures fiscales susceptibles de déboucher sur des sanctions de nature pénale",juportal.be_BE_CASS_2009_ARR.20091015.3_FR.txt,2009,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091015.3_FR.pdf?Version=1607977900
9291,ECLI:BE:CASS:2007:ARR.20071005.2,70425-1-1,KUD6-11-19,L3,DROIT FISCAL - TAXE SUR LA VALEUR AJOUTÉE (T.V.A.) - T.V.A. - Droit européen,"Ne constitue pas des paris, loteries et autres jeux de hasard ou d'argent au sens de l'article 44, §3, 13°, du Code de la taxe sur la valeur ajoutée, la prestation de services effectuée au bénéfice d'un organisateur de paris et qui inclut l'acceptation des paris au nom de l'organisateur par le personnel du prestataire desdits services, dès lors que l'opération de paris, qui seule bénéficie de l'exonération de la taxe, se caractérise par l'attribution d'une chance de gain aux parieurs et l'acceptation, en contrepartie, du risque de devoir financer ces gains (1). (1) C.J.C.E., n°89/05, du 13 juillet 2006, en cause de United Utilities plc.",644,Est-ce que l'acceptation des paris par un prestataire au nom d'un organisateur de paris est soumise à la TVA en Belgique?,Explique si les activités d'acceptation de paris par un prestataire pour un organisateur sont exemptées de TVA selon le droit belge.,"Analyse l'exonération de la TVA pour les services liés aux paris rendus par un prestataire au nom d'un organisateur conformément à l'article 44, §3, 13° du Code de la taxe sur la valeur ajoutée et le cadre juridique européen.",juportal.be_BE_CASS_2007_ARR.20071005.2_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071005.2_FR.pdf?Version=1607979424
9293,ECLI:BE:CASS:2009:ARR.20091112.17,73655-1-1,KUD6-10-1,L3,DROIT FISCAL - TAXES ASSIMILÉES AUX IMPÔTS SUR LES REVENUS - Généralités (taxes assimilées aux impôts sur les revenus),Les fonctionnaires de la surveillance de l'administration fiscale sont en principe autorisés à effectuer une visite des locaux dans lesquels les appareils automatiques servant au divertissement sont placés sans que le contribuable ou l'occupant puisse en empêcher l'accès; les fonctionnaires de la surveillance ne sont pas obligés de demander l'autorisation préalable au tenancier des locaux avant de pénétrer un endroit accessible au public durant les heures d'ouverture.,472,Pouvez-vous entrer dans une salle de jeux sans permission pour inspecter?,Les agents de l'administration fiscale ont-ils besoin d'une autorisation pour entrer dans des locaux commerciaux pendant les heures d'ouverture?,Les fonctionnaires fiscaux requièrent-ils une autorisation préalable pour accéder aux locaux où sont placés des appareils automatiques de divertissement durant les heures d'ouverture?,juportal.be_BE_CASS_2009_ARR.20091112.17_FR.txt,2009,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091112.17_FR.pdf?Version=1607977835
9295,ECLI:BE:CASS:2009:ARR.20091112.17,73655-1-1,KUD6-10-5,L3,DROIT FISCAL - TAXES ASSIMILÉES AUX IMPÔTS SUR LES REVENUS - Taxe sur les appareils automatiques de divertissement,Les fonctionnaires de la surveillance de l'administration fiscale sont en principe autorisés à effectuer une visite des locaux dans lesquels les appareils automatiques servant au divertissement sont placés sans que le contribuable ou l'occupant puisse en empêcher l'accès; les fonctionnaires de la surveillance ne sont pas obligés de demander l'autorisation préalable au tenancier des locaux avant de pénétrer un endroit accessible au public durant les heures d'ouverture.,472,Est-ce que les inspecteurs fiscaux peuvent entrer dans les endroits publics où se trouvent des machines automatiques de divertissement sans permission?,Les fonctionnaires de l'administration fiscale ont-ils besoin d'une autorisation préalable pour accéder aux locaux accueillant des appareils automatiques de divertissement pendant les heures d'ouverture?,Quels sont les droits d'accès des agents de surveillance fiscale aux établissements publics équipés de dispositifs automatiques de divertissement sans obtention préalable du consentement du gestionnaire pendant les heures d'ouverture?,juportal.be_BE_CASS_2009_ARR.20091112.17_FR.txt,2009,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091112.17_FR.pdf?Version=1607977835
9296,ECLI:BE:CASS:2008:ARR.20080429.2,71367-1-3,KUD6-10-4,L3,DROIT FISCAL - TAXES ASSIMILÉES AUX IMPÔTS SUR LES REVENUS - Taxe sur les jeux et paris,"L'article 48 de la loi du 7 mai 1999 sur les jeux de hasard, les établissements de jeux de hasard et la protection des joueurs, n'interdit pas au titulaire de licence de classe E de conclure un contrat avec un titulaire de licence de classe A, B, C ou D permettant au premier de mettre des appareils de jeux de hasard à la disposition du second, responsable de l'exploitation desdits appareils, tous deux se partageant le rendement de ces appareils (1). (1) Voir conclusions du M.P.",482,Quelles sont les relations autorisées entre les titulaires de licences de jeux de hasard selon l'article 48 de la loi du 7 mai 1999?,L'article 48 de la loi du 7 mai 1999 permet-il la collaboration entre différents titulaires de licence de jeux pour l'exploitation d'appareils de jeux de hasard et le partage de rendement?,"Selon l'article 48 de la loi du 7 mai 1999 sur les jeux de hasard, est-il légal pour un détenteur de licence de classe E de conclure un contrat avec un détenteur de licence de classe A, B, C ou D pour la fourniture et l'exploitation partagée d'appareils de jeux, en partageant également leur rendement?",juportal.be_BE_CASS_2008_ARR.20080429.2_FR.txt,2008,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080429.2_FR.pdf?Version=1607978985
9298,ECLI:BE:CASS:2008:ARR.20080926.3,71873-1-1,KUD6-21-1,L3,DROIT FISCAL - ÉCOTAXES - Généralités (écotaxes),"La décision sur l'appel relatif à la redevance relative aux bâtiments désaffectés et/ou laissés à l'abandon peut être fondée sur une \ force majeure \ établie. Cette notion doit être entendue dans un sens dérogeant au droit commun suivant lequel peut être considéré comme cas de force majeure la désaffectation qui est due à des motifs étrangers à la volonté du détenteur du droit réel, dont il ne peut être raisonnablement espéré qu'il mette fin à la désaffectation (1). (1) Art. 39, § 2, Décret du Conseil Flamand du 22 décembre 1995, tel qu'il a été remplacé par l'article 6 du Décret du Conseil Flamand du 7 juillet 1998; voir les conclusions du M.P. publiées à leur date dans A.C.",685,Qu'est-ce que la force majeure dans le contexte des bâtiments désaffectés selon le droit belge?,Comment la notion de force majeure est-elle appliquée dans les cas de redevance pour les bâtiments désaffectés ou abandonnés en Belgique?,"En droit belge, dans quelles circonstances un cas de force majeure peut-il influencer la décision d'appel concernant la redevance des bâtiments désaffectés, et quelles lois régissent cette application?",juportal.be_BE_CASS_2008_ARR.20080926.3_FR.txt,2008,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080926.3_FR.pdf?Version=1607978737
9301,ECLI:BE:CTBRL:2023:ARR.20230227.2,119090-1-1,KUD8-8-9,L3,DROIT INTERNATIONAL - CHARTE DES DROITS FONDAMENTAUX (7 décembre 2000) - Autres (Charte des droits fondamenteaux (7 décembre 2000)),"Le principe de non-discrimination sur la base de la nationalité est consacré non seulement par les articles 10 et 11 de la Constitution, mais également par l'article 14 de la Convention européenne des droits de l'homme. Dans un tel cas de concours de droits fondamentaux, l'article 26, § 4, al. 1er, de la loi spéciale du 6 janvier 1989 sur la Cour constitutionnelle dispose que la juridiction est tenue de poser d'abord à la Cour une question préjudicielle. (…) malgré l'application de l'article 26, § 4, de la loi spéciale du 6 janvier 1989, le juge du fond conserve la possibilité d'exercer son contrôle du respect du droit de l'Union , et de manière semblable, du respect de la Convention européenne des droits de l'homme. (…) En l'espèce, en application de ces principes, l'arrêt de la Cour constitutionnelle du 23 décembre 2021 ne lie pas notre cour dans son volet conventionnel. Notre cour conserve son rôle de contrôle de l'article 46 de la loi du 17 juillet 1963 au regard de la Convention européenne des droits de l'homme et du Premier Protocole additionnel.",1068,Quelles sont les dispositions légales belges et internationales mentionnées concernant la non-discrimination basée sur la nationalité?,Comment la décision explique-t-elle le rôle du juge dans le contrôle de la conformité aux droits de l'homme malgré une décision préjudicielle de la Cour constitutionnelle?,"Analysez l'interaction entre le droit national belge, le droit de l'Union européenne et la Convention européenne des droits de l'homme dans le cadre juridique du contrôle judiciaire, comme démontré par cette décision.",juportal.be_BE_CTBRL_2023_ARR.20230227.2_FR.txt,2023,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2023:ARR.20230227.2_FR.pdf?Version=1690289237
9303,ECLI:BE:TTBRL:2016:JUG.20160621.1,159619-1-1,KUD8-6-1,L3,DROIT INTERNATIONAL - DROIT EUROPÉEN - ACTES JURIDIQUES - Règlement,"Le ressortissant d'un état membre de l'Union Européenne qui est ou a été soumis à la législation d'un ou de plusieurs états membres peut introduire une requête dans l'une des vingt-quatre langues officielles de l'Union, dont le français. Par ailleurs, cet assuré social domicilié en région de langue néerlandaise peut renoncer unilatéralement au bénéfice de l'article 628, 14° du Code judiciaire en portant la contestation devant un juge territorialement compétent autre que celui de son domicile",496,Un citoyen européen peut-il utiliser n'importe quelle langue officielle de l'UE pour introduire une demande en justice?,Un assuré social résidant en région de langue néerlandaise peut-il choisir un tribunal autre que celui de son domicile pour contester un acte juridique européen?,"Quelle est la liberté procédurale pour un ressortissant de l'UE, soumis à la législation d'un ou plusieurs États membres, de choisir la langue et le tribunal compétent pour une action légale, en dérogeant à l'article 628, 14° du Code judiciaire belge?",juportal.be_BE_TTBRL_2016_JUG.20160621.1_FR.txt,2016,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:TTBRL:2016:JUG.20160621.1_FR.pdf?Version=1607973187
