id,file_name,decision_type,keywordid,url_pdf,easy_query_passed,medium_query_passed,hard_query_passed,all_passed,error
9067,juportal.be_BE_CASS_2012_ARR.20121001.3_FR.txt,Arrêt,KUD2-30-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20121001.3_FR.pdf?Version=1607975817,true,true,true,true,
9069,juportal.be_BE_CASS_2011_ARR.20110325.6_FR.txt,Arrêt,KUD2-30-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110325.6_FR.pdf?Version=1607976881,true,true,true,true,
9071,juportal.be_BE_CASS_2009_ARR.20090611.3_FR.txt,Arrêt,KUD2-30-5-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090611.3_FR.pdf?Version=1607978093,true,true,true,true,
9072,juportal.be_BE_CASS_2008_ARR.20080410.8_FR.txt,Arrêt,KUD2-30-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080410.8_FR.pdf?Version=1607979022,true,true,true,true,
9073,juportal.be_BE_TTBRL_2015_JUG.20150925.1_FR.txt,Jugement,KUD2-30-3-1,https://juportal.be/JUPORTAwork/ECLI:BE:TTBRL:2015:JUG.20150925.1_FR.pdf?Version=1607973796,true,true,true,true,
9074,juportal.be_BE_CASS_2010_ARR.20100618.3_FR.txt,Arrêt,KUD2-30-18-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100618.3_FR.pdf?Version=1607977360,true,true,true,true,
9075,juportal.be_BE_CASS_2009_ARR.20090911.5_FR.txt,Arrêt,KUD2-30-8,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090911.5_FR.pdf?Version=1607977980,true,true,true,true,
9076,juportal.be_BE_CASS_2009_ARR.20091002.6_FR.txt,Arrêt,KUD2-30-8-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091002.6_FR.pdf?Version=1607977927,true,true,true,true,
9085,juportal.be_BE_CASS_2007_ARR.20070319.2_FR.txt,Arrêt,KUD2-19-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070319.2_FR.pdf?Version=1607979735,false,false,false,false,
9090,juportal.be_BE_CASS_2013_ARR.20131114.4_FR.txt,Arrêt,KUD2-19-3-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20131114.4_FR.pdf?Version=1607975037,true,true,true,true,
9091,juportal.be_BE_CAMON_2021_ARR.20210916.1_FR.txt,Arrêt,KUD2-19-5,https://juportal.be/JUPORTAwork/ECLI:BE:CAMON:2021:ARR.20210916.1_FR.pdf?Version=1632866440,true,true,true,true,
9092,juportal.be_BE_CASS_2012_ARR.20120209.6_FR.txt,Arrêt,KUD2-23-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120209.6_FR.pdf?Version=1607976288,false,false,false,false,
9093,juportal.be_BE_CASS_2010_ARR.20101203.1_FR.txt,Arrêt,KUD2-23-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20101203.1_FR.pdf?Version=1607977121,true,true,true,true,
9095,juportal.be_BE_CASS_2008_ARR.20080918.1_FR.txt,Arrêt,KUD2-23-3-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080918.1_FR.pdf?Version=1607978755,false,false,true,false,
9096,juportal.be_BE_CASS_2008_ARR.20081114.5_FR.txt,Arrêt,KUD2-23-3-2-10,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081114.5_FR.pdf?Version=1607978615,true,true,true,true,
9101,juportal.be_BE_CASS_2009_ARR.20090424.11_FR.txt,Arrêt,KUD2-23-3-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090424.11_FR.pdf?Version=1607978223,true,true,true,true,
9108,juportal.be_BE_CTLIE_2007_ARR.20070111.14_FR.txt,Arrêt,KUD2-3-7,https://juportal.be/JUPORTAwork/ECLI:BE:CTLIE:2007:ARR.20070111.14_FR.pdf?Version=1607979866,true,true,true,true,
9110,juportal.be_BE_COPRIV_2001_AVIS.20011019.13_FR.txt,Avis,KUD2-3-3-10,https://juportal.be/JUPORTAwork/ECLI:BE:COPRIV:2001:AVIS.20011019.13_FR.pdf?Version=1607982719,true,true,true,true,
9112,juportal.be_BE_COPRIV_2010_AVIS.20100113.9_FR.txt,Avis,KUD2-3-3-8,https://juportal.be/JUPORTAwork/ECLI:BE:COPRIV:2010:AVIS.20100113.9_FR.pdf?Version=1607977700,true,true,true,true,
9116,juportal.be_BE_CASS_2007_ARR.20070605.11_FR.txt,Arrêt,KUD6-12-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070605.11_FR.pdf?Version=1607979595,true,true,true,true,
9118,juportal.be_BE_CASS_2009_ARR.20090303.9_FR.txt,Arrêt,KUD6-12-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090303.9_FR.pdf?Version=1607978338,false,false,true,false,
9121,juportal.be_BE_CASS_2008_ARR.20080522.2_FR.txt,Arrêt,KUD6-12-3-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080522.2_FR.pdf?Version=1607978936,true,true,true,true,
9124,juportal.be_BE_CASS_2007_ARR.20070605.9_FR.txt,Arrêt,KUD6-12-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070605.9_FR.pdf?Version=1607979595,true,true,true,true,
9129,juportal.be_BE_CASS_2011_ARR.20110114.7_FR.txt,Arrêt,KUD6-12-2-15,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110114.7_FR.pdf?Version=1607977038,true,true,true,true,
9130,juportal.be_BE_CASS_2014_ARR.20140218.4_FR.txt,Arrêt,KUD6-12-2-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2014:ARR.20140218.4_FR.pdf?Version=1607974833,true,true,true,true,
9131,juportal.be_BE_CASS_2009_ARR.20091208.3_FR.txt,Arrêt,KUD6-12-2-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091208.3_FR.pdf?Version=1607977772,false,false,false,false,
9132,juportal.be_BE_CASS_2011_ARR.20110114.3_FR.txt,Arrêt,KUD6-12-2-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110114.3_FR.pdf?Version=1607977035,true,true,true,true,
9134,juportal.be_BE_CASS_2007_ARR.20070605.9_FR.txt,Arrêt,KUD6-12-2-29,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070605.9_FR.pdf?Version=1607979595,true,true,true,true,
9136,juportal.be_BE_CASS_2009_ARR.20091015.6_FR.txt,Arrêt,KUD6-15-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091015.6_FR.pdf?Version=1607977902,true,true,true,true,
9138,juportal.be_BE_CASS_2009_ARR.20091015.6_FR.txt,Arrêt,KUD6-15-5-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091015.6_FR.pdf?Version=1607977902,true,true,true,true,
9141,juportal.be_BE_CASS_2011_ARR.20110211.5_FR.txt,Arrêt,KUD6-15-15,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110211.5_FR.pdf?Version=1607976972,true,true,false,false,
9148,juportal.be_BE_CASS_2007_ARR.20070914.1_FR.txt,Arrêt,KUD6-1-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070914.1_FR.pdf?Version=1607979471,true,true,true,true,
9149,juportal.be_BE_CASS_2010_ARR.20100520.5_FR.txt,Arrêt,KUD6-1-2-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100520.5_FR.pdf?Version=1607977424,true,false,false,false,
9150,juportal.be_BE_CASS_2005_ARR.20051104.18_FR.txt,Arrêt,KUD6-1-2-13,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2005:ARR.20051104.18_FR.pdf?Version=1607980557,false,true,true,false,
9166,juportal.be_BE_CASS_2010_ARR.20101210.1_FR.txt,Arrêt,KUD6-14-2-11,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20101210.1_FR.pdf?Version=1607977107,true,true,true,true,
9167,juportal.be_BE_CASS_2009_ARR.20090205.6_FR.txt,Arrêt,KUD6-5-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090205.6_FR.pdf?Version=1607978406,true,true,true,true,
9168,juportal.be_BE_CASS_2010_ARR.20100520.5_FR.txt,Arrêt,KUD6-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100520.5_FR.pdf?Version=1607977424,true,true,true,true,
9172,juportal.be_BE_CASS_2008_ARR.20080613.4_FR.txt,Arrêt,KUD6-2-3-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080613.4_FR.pdf?Version=1607978882,true,true,true,true,
9173,juportal.be_BE_CASS_2009_ARR.20091016.4_FR.txt,Arrêt,KUD6-2-3-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091016.4_FR.pdf?Version=1607977897,true,true,true,true,
9175,juportal.be_BE_CASS_2010_ARR.20100423.4_FR.txt,Arrêt,KUD6-2-3-6-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100423.4_FR.pdf?Version=1607977490,true,true,true,true,
9181,juportal.be_BE_CASS_2009_ARR.20090430.2_FR.txt,Arrêt,KUD6-2-3-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090430.2_FR.pdf?Version=1607978209,true,true,true,true,
9182,juportal.be_BE_CASS_2002_ARR.20020411.26_FR.txt,Arrêt,KUD6-2-3-4-9,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2002:ARR.20020411.26_FR.pdf?Version=1607982439,true,false,true,false,
9183,juportal.be_BE_CASS_2007_ARR.20071220.5_FR.txt,Arrêt,KUD6-2-3-4-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071220.5_FR.pdf?Version=1607979255,true,true,false,false,
9184,juportal.be_BE_CASS_2007_ARR.20071018.7_FR.txt,Arrêt,KUD6-2-3-4-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071018.7_FR.pdf?Version=1607979389,true,true,true,true,
9186,juportal.be_BE_CASS_2007_ARR.20071214.1_FR.txt,Arrêt,KUD6-2-3-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071214.1_FR.pdf?Version=1607979274,true,true,true,true,
9190,juportal.be_BE_CASS_2006_ARR.20061130.2_FR.txt,Arrêt,KUD6-2-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20061130.2_FR.pdf?Version=1607979934,true,true,true,true,
9191,juportal.be_BE_CASS_2010_ARR.20100423.3_FR.txt,Arrêt,KUD6-2-4-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100423.3_FR.pdf?Version=1607977488,true,true,true,true,
9192,juportal.be_BE_CASS_2006_ARR.20061215.2_FR.txt,Arrêt,KUD6-2-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20061215.2_FR.pdf?Version=1607979902,true,true,false,false,
9193,juportal.be_BE_CASS_2007_ARR.20071213.4_FR.txt,Arrêt,KUD6-3-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071213.4_FR.pdf?Version=1607979277,true,true,true,true,
9194,juportal.be_BE_CASS_2006_ARR.20060203.6_FR.txt,Arrêt,KUD6-3-3-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20060203.6_FR.pdf?Version=1607980392,true,true,true,true,
9196,juportal.be_BE_CASS_2007_ARR.20071109.1_FR.txt,Arrêt,KUD6-3-3-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071109.1_FR.pdf?Version=1607979351,true,true,true,true,
9199,juportal.be_BE_CASS_2006_ARR.20060203.6_FR.txt,Arrêt,KUD6-3-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20060203.6_FR.pdf?Version=1607980392,true,true,true,true,
9203,juportal.be_BE_CASS_2007_ARR.20070914.1_FR.txt,Arrêt,KUD6-6-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070914.1_FR.pdf?Version=1607979471,true,true,true,true,
9206,juportal.be_BE_CASS_2010_ARR.20100122.2_FR.txt,Arrêt,KUD6-6-3-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100122.2_FR.pdf?Version=1607977675,true,true,true,true,
9208,juportal.be_BE_CASS_2008_ARR.20080912.3_FR.txt,Arrêt,KUD6-6-2-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080912.3_FR.pdf?Version=1607978763,true,true,true,true,
9209,juportal.be_BE_CASS_2012_ARR.20120601.2_FR.txt,Arrêt,KUD6-6-2-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120601.2_FR.pdf?Version=1607975986,true,true,true,true,
9210,juportal.be_BE_CASS_2006_ARR.20061214.8_FR.txt,Arrêt,KUD6-9-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20061214.8_FR.pdf?Version=1607979906,true,true,true,true,
9211,juportal.be_BE_CASS_2008_ARR.20081212.6_FR.txt,Arrêt,KUD6-9-3-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081212.6_FR.pdf?Version=1607978523,true,true,true,true,
9214,juportal.be_BE_CASS_2008_ARR.20080613.5_FR.txt,Arrêt,KUD6-7-9-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080613.5_FR.pdf?Version=1607978883,false,false,false,false,
9216,juportal.be_BE_CASS_2008_ARR.20081106.12_FR.txt,Arrêt,KUD6-7-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081106.12_FR.pdf?Version=1607978636,true,true,true,true,
9217,juportal.be_BE_CASS_2009_ARR.20091218.4_FR.txt,Arrêt,KUD6-7-2-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091218.4_FR.pdf?Version=1607977742,true,true,true,true,
9219,juportal.be_BE_CASS_2008_ARR.20080214.7_FR.txt,Arrêt,KUD6-7-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080214.7_FR.pdf?Version=1607979145,true,true,true,true,
9231,juportal.be_BE_CASS_2009_ARR.20091210.3_FR.txt,Arrêt,KUD6-7-10-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091210.3_FR.pdf?Version=1607977765,true,true,true,true,
9232,juportal.be_BE_CASS_2008_ARR.20080117.12_FR.txt,Arrêt,KUD6-7-10-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080117.12_FR.pdf?Version=1607979216,true,true,true,true,
9234,juportal.be_BE_CASS_2007_ARR.20071122.8_FR.txt,Arrêt,KUD6-7-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071122.8_FR.pdf?Version=1607979321,false,false,false,false,
9235,juportal.be_BE_CASS_2008_ARR.20081211.5_FR.txt,Arrêt,KUD6-7-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081211.5_FR.pdf?Version=1607978537,true,true,false,false,
9236,juportal.be_BE_CASS_2007_ARR.20070315.8_FR.txt,Arrêt,KUD6-7-5-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070315.8_FR.pdf?Version=1607979743,true,true,true,true,
9239,juportal.be_BE_CASS_2012_ARR.20120206.2_FR.txt,Arrêt,KUD6-7-8-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120206.2_FR.pdf?Version=1607976303,true,true,true,true,
9240,juportal.be_BE_CASS_2007_ARR.20071122.9_FR.txt,Arrêt,KUD6-7-8-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071122.9_FR.pdf?Version=1607979321,true,true,true,true,
9242,juportal.be_BE_CASS_2013_ARR.20130131.2_FR.txt,Arrêt,KUD6-7-8-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130131.2_FR.pdf?Version=1607975525,true,true,true,true,
9245,juportal.be_BE_CASS_2007_ARR.20070607.4_FR.txt,Arrêt,KUD6-7-11-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070607.4_FR.pdf?Version=1607979583,true,true,true,true,
9247,juportal.be_BE_CASS_2010_ARR.20100910.5_FR.txt,Arrêt,KUD6-7-11-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100910.5_FR.pdf?Version=1607977285,false,false,false,false,
9249,juportal.be_BE_CASS_2007_ARR.20071122.10_FR.txt,Arrêt,KUD6-7-7-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071122.10_FR.pdf?Version=1607979322,true,true,true,true,
9250,juportal.be_BE_CASS_2012_ARR.20120127.1_FR.txt,Arrêt,KUD6-7-7-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120127.1_FR.pdf?Version=1607976323,true,true,true,true,
9253,juportal.be_BE_CASS_2009_ARR.20090529.5_FR.txt,Arrêt,KUD6-24-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090529.5_FR.pdf?Version=1607978134,true,true,true,true,
9255,juportal.be_BE_CASS_2007_ARR.20071220.6_FR.txt,Arrêt,KUD6-24-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071220.6_FR.pdf?Version=1607979254,false,false,false,false,
9257,juportal.be_BE_CAMON_2007_ARR.20070216.10_FR.txt,Arrêt,KUD6-24-6,https://juportal.be/JUPORTAwork/ECLI:BE:CAMON:2007:ARR.20070216.10_FR.pdf?Version=1607979791,true,true,true,true,
9259,juportal.be_BE_CASS_2010_ARR.20100514.4_FR.txt,Arrêt,KUD6-25-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100514.4_FR.pdf?Version=1607977436,true,true,true,true,
9263,juportal.be_BE_CASS_2012_ARR.20120622.3_FR.txt,Arrêt,KUD6-11-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120622.3_FR.pdf?Version=1607975939,true,true,true,true,
9265,juportal.be_BE_CASS_2010_ARR.20100114.4_FR.txt,Arrêt,KUD6-11-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100114.4_FR.pdf?Version=1607977693,true,true,true,true,
9269,juportal.be_BE_CASS_2007_ARR.20071130.3_FR.txt,Arrêt,KUD6-11-8,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071130.3_FR.pdf?Version=1607979305,true,true,true,true,
9274,juportal.be_BE_CASS_2009_ARR.20090618.9_FR.txt,Arrêt,KUD6-11-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090618.9_FR.pdf?Version=1607978078,false,true,true,false,
9275,juportal.be_BE_CASS_2007_ARR.20071005.2_FR.txt,Arrêt,KUD6-11-7-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071005.2_FR.pdf?Version=1607979424,true,true,true,true,
9276,juportal.be_BE_CASS_2009_ARR.20090925.2_FR.txt,Arrêt,KUD6-11-7-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090925.2_FR.pdf?Version=1607977947,true,true,true,true,
9280,juportal.be_BE_CASS_2010_ARR.20101112.1_FR.txt,Arrêt,KUD6-11-9-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20101112.1_FR.pdf?Version=1607977156,false,false,false,false,
9281,juportal.be_BE_CASS_2008_ARR.20080320.1_FR.txt,Arrêt,KUD6-11-15,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080320.1_FR.pdf?Version=1607979049,true,true,true,true,
9283,juportal.be_BE_CASS_2007_ARR.20071213.3_FR.txt,Arrêt,KUD6-11-11,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071213.3_FR.pdf?Version=1607979278,true,true,true,true,
9286,juportal.be_BE_CASS_2013_ARR.20130118.4_FR.txt,Arrêt,KUD6-11-10-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130118.4_FR.pdf?Version=1607975563,true,false,true,false,
9287,juportal.be_BE_CASS_2008_ARR.20081212.8_FR.txt,Arrêt,KUD6-11-12-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081212.8_FR.pdf?Version=1607978529,false,true,true,false,
9288,juportal.be_BE_CASS_2006_ARR.20061130.1_FR.txt,Arrêt,KUD6-11-12-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20061130.1_FR.pdf?Version=1607979933,true,true,true,true,
9289,juportal.be_BE_CASS_2009_ARR.20091015.3_FR.txt,Arrêt,KUD6-11-12-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091015.3_FR.pdf?Version=1607977900,true,true,true,true,
9291,juportal.be_BE_CASS_2007_ARR.20071005.2_FR.txt,Arrêt,KUD6-11-19,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071005.2_FR.pdf?Version=1607979424,true,true,true,true,
9293,juportal.be_BE_CASS_2009_ARR.20091112.17_FR.txt,Arrêt,KUD6-10-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091112.17_FR.pdf?Version=1607977835,true,true,true,true,
9295,juportal.be_BE_CASS_2009_ARR.20091112.17_FR.txt,Arrêt,KUD6-10-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091112.17_FR.pdf?Version=1607977835,true,true,true,true,
9296,juportal.be_BE_CASS_2008_ARR.20080429.2_FR.txt,Arrêt,KUD6-10-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080429.2_FR.pdf?Version=1607978985,true,true,true,true,
9298,juportal.be_BE_CASS_2008_ARR.20080926.3_FR.txt,Arrêt,KUD6-21-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080926.3_FR.pdf?Version=1607978737,true,true,true,true,
9301,juportal.be_BE_CTBRL_2023_ARR.20230227.2_FR.txt,Arrêt,KUD8-8-9,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2023:ARR.20230227.2_FR.pdf?Version=1690289237,true,true,true,true,
9303,juportal.be_BE_TTBRL_2016_JUG.20160621.1_FR.txt,Jugement,KUD8-6-1,https://juportal.be/JUPORTAwork/ECLI:BE:TTBRL:2016:JUG.20160621.1_FR.pdf?Version=1607973187,true,false,false,false,
9305,juportal.be_BE_CASS_2012_ARR.20120313.1_FR.txt,Arrêt,KUD8-5-6-5-13,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120313.1_FR.pdf?Version=1607976201,true,true,true,true,
9309,juportal.be_BE_CTBRL_2007_ARR.20070619.28_FR.txt,Arrêt,KUD8-11-3,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070619.28_FR.pdf?Version=1607979560,true,true,true,true,
9311,juportal.be_BE_CTBRL_2012_ARR.20120424.7_FR.txt,Arrêt,KUD8-7-1,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2012:ARR.20120424.7_FR.pdf?Version=1607976092,true,true,true,true,
9312,juportal.be_BE_CASS_2007_ARR.20071109.3_FR.txt,Arrêt,KUD8-4-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071109.3_FR.pdf?Version=1607979350,true,true,true,true,
9313,juportal.be_BE_CASS_2012_ARR.20120510.4_FR.txt,Arrêt,KUD8-4-20,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120510.4_FR.pdf?Version=1607976038,true,true,true,true,
9315,juportal.be_BE_CTMON_2007_ARR.20070222.6_FR.txt,Arrêt,KUD8-4-9,https://juportal.be/JUPORTAwork/ECLI:BE:CTMON:2007:ARR.20070222.6_FR.pdf?Version=1607979779,true,true,true,true,
9319,juportal.be_BE_TTHAI_2009_JUG.20090130.10_FR.txt,Jugement,KUD8-4-2-11,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20090130.10_FR.pdf?Version=1607978419,true,true,true,true,
9321,juportal.be_BE_CTBRL_2007_ARR.20070502.3_FR.txt,Arrêt,KUD8-17-2-4,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070502.3_FR.pdf?Version=1607979659,false,false,false,false,
9323,juportal.be_BE_CASS_2010_ARR.20100528.2_FR.txt,Arrêt,KUD8-17-2-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100528.2_FR.pdf?Version=1607977407,true,true,true,true,
9325,juportal.be_BE_CTBRL_2019_ARR.20190121.2_FR.txt,Arrêt,KUD8-17-2-4-7,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2019:ARR.20190121.2_FR.pdf?Version=1607971499,true,true,true,true,
9328,juportal.be_BE_CASS_2007_ARR.20071121.2_FR.txt,Arrêt,KUD8-17-2-3-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071121.2_FR.pdf?Version=1607979329,true,true,true,true,
9334,juportal.be_BE_PILIE_2007_JUG.20071130.4_FR.txt,Jugement,KUD8-17-6-2-3,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2007:JUG.20071130.4_FR.pdf?Version=1607979305,true,true,true,true,
9337,juportal.be_BE_CASS_2010_ARR.20100121.5_FR.txt,Arrêt,KUD8-17-10-1-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100121.5_FR.pdf?Version=1607977678,true,true,true,true,
9339,juportal.be_BE_CASS_2007_ARR.20070423.1_FR.txt,Arrêt,KUD8-17-10-2-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070423.1_FR.pdf?Version=1607979678,true,true,true,true,
9344,juportal.be_BE_CTBRL_2015_ARR.20151119.9_FR.txt,Arrêt,KUD8-17-4,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2015:ARR.20151119.9_FR.pdf?Version=1607973672,true,true,true,true,
9346,juportal.be_BE_CASS_2009_ARR.20091204.7_FR.txt,Arrêt,KUD8-17-4-6-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091204.7_FR.pdf?Version=1607977779,true,true,true,true,
9347,juportal.be_BE_CASS_2013_ARR.20130318.7_FR.txt,Arrêt,KUD8-17-4-4-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130318.7_FR.pdf?Version=1607975410,true,true,true,true,
9349,juportal.be_BE_TTBRL_2018_JUG.20180927.7_FR.txt,Jugement,KUD8-17-4-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:TTBRL:2018:JUG.20180927.7_FR.pdf?Version=1607971720,true,false,false,false,
9352,juportal.be_BE_CTBRL_2011_ARR.20110517.7_FR.txt,Arrêt,KUD8-17-12,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2011:ARR.20110517.7_FR.pdf?Version=1607976783,true,true,true,true,
9353,juportal.be_BE_TTBRL_2015_ORD.20150929.10_FR.txt,Ordonnance,KUD8-17-12-4,https://juportal.be/JUPORTAwork/ECLI:BE:TTBRL:2015:ORD.20150929.10_FR.pdf?Version=1607973793,true,true,false,false,
