id,file_name,decision_type,keywordid,url_pdf,easy_query_passed,medium_query_passed,hard_query_passed,all_passed,error
8694,juportal.be_BE_TTHAI_2009_JUG.20091023.4_FR.txt,Jugement,KUD2-21-14-2,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20091023.4_FR.pdf?Version=1607977883,true,true,true,true,
8700,juportal.be_BE_CASS_2008_ARR.20081127.6_FR.txt,Arrêt,KUD2-21-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081127.6_FR.pdf?Version=1607978577,true,true,true,true,
8701,juportal.be_BE_CASS_2008_ARR.20081127.6_FR.txt,Arrêt,KUD2-21-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081127.6_FR.pdf?Version=1607978577,true,true,true,true,
8709,juportal.be_BE_CASS_2010_ARR.20100208.1_FR.txt,Arrêt,KUD2-21-2-9-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100208.1_FR.pdf?Version=1607977648,true,true,true,true,
8710,juportal.be_BE_CASS_2007_ARR.20071019.3_FR.txt,Arrêt,KUD2-21-2-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071019.3_FR.pdf?Version=1607979387,false,true,false,false,
8717,juportal.be_BE_CASS_2010_ARR.20100121.3_FR.txt,Arrêt,KUD2-21-2-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100121.3_FR.pdf?Version=1607977677,true,true,true,true,
8724,juportal.be_BE_CASS_2007_ARR.20070514.1_FR.txt,Arrêt,KUD2-6-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070514.1_FR.pdf?Version=1607979639,true,true,true,true,
8727,juportal.be_BE_CASS_2007_ARR.20070521.1_FR.txt,Arrêt,KUD2-6-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070521.1_FR.pdf?Version=1607979629,true,true,true,true,
8731,juportal.be_BE_CASS_2009_ARR.20091012.2_FR.txt,Arrêt,KUD2-7-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091012.2_FR.pdf?Version=1607977915,true,true,true,true,
8740,juportal.be_BE_CASS_2008_ARR.20081212.3_FR.txt,Arrêt,KUD2-14-3-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081212.3_FR.pdf?Version=1607978529,true,true,true,true,
8744,juportal.be_BE_CASS_2010_ARR.20100429.14_FR.txt,Arrêt,KUD2-14-2-4-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.14_FR.pdf?Version=1607977475,true,true,true,true,
8745,juportal.be_BE_CASS_2007_ARR.20070301.2_FR.txt,Arrêt,KUD2-14-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070301.2_FR.pdf?Version=1607979768,true,true,true,true,
8746,juportal.be_BE_PILIE_2002_JUG.20020304.8_FR.txt,Jugement,KUD2-14-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.8_FR.pdf?Version=1607982492,false,true,false,false,
8747,juportal.be_BE_PILIE_2002_JUG.20020304.9_FR.txt,Jugement,KUD2-14-4-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.9_FR.pdf?Version=1607982492,false,false,false,false,
8755,juportal.be_BE_CTBRL_2005_ARR.20051109.19_FR.txt,Arrêt,KUD2-1-1,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2005:ARR.20051109.19_FR.pdf?Version=1607980544,true,false,true,false,
8756,juportal.be_BE_CTBRL_2006_ARR.20060629.9_FR.txt,Arrêt,KUD2-1-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2006:ARR.20060629.9_FR.pdf?Version=1607980132,false,false,false,false,
8640,juportal.be_BE_CASS_2011_ARR.20111220.6_FR.txt,Arrêt,KUD2-10-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20111220.6_FR.pdf?Version=1607976403,true,true,true,true,
8641,juportal.be_BE_CASS_2007_ARR.20070927.2_FR.txt,Arrêt,KUD2-10-12,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070927.2_FR.pdf?Version=1607979441,true,true,true,true,
8644,juportal.be_BE_TTHAI_2010_ORD.20101116.2_FR.txt,Ordonnance,KUD2-10-4-5-3,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2010:ORD.20101116.2_FR.pdf?Version=1607977152,true,true,true,true,
8646,juportal.be_BE_CASS_2010_ARR.20100219.5_FR.txt,Arrêt,KUD2-20-1-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100219.5_FR.pdf?Version=1607977623,true,true,true,true,
8648,juportal.be_BE_CASS_2007_ARR.20070108.1_FR.txt,Arrêt,KUD2-21-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070108.1_FR.pdf?Version=1607979872,false,true,true,false,
8650,juportal.be_BE_CASS_2008_ARR.20081009.1_FR.txt,Arrêt,KUD2-21-6-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081009.1_FR.pdf?Version=1607978710,true,true,true,true,
8652,juportal.be_BE_CASS_2011_ARR.20110225.1_FR.txt,Arrêt,KUD2-21-6-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110225.1_FR.pdf?Version=1607976935,false,true,false,false,
8657,juportal.be_BE_CASS_2013_ARR.20130628.3_FR.txt,Arrêt,KUD2-21-8,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130628.3_FR.pdf?Version=1607975205,true,true,true,true,
8658,juportal.be_BE_CASS_2010_ARR.20100429.17_FR.txt,Arrêt,KUD2-21-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.17_FR.pdf?Version=1607977476,true,true,true,true,
8661,juportal.be_BE_CASS_2010_ARR.20100429.17_FR.txt,Arrêt,KUD2-21-7-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.17_FR.pdf?Version=1607977476,false,true,true,false,
8683,juportal.be_BE_CASS_2012_ARR.20120510.9_FR.txt,Arrêt,KUD2-21-4-2-9,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120510.9_FR.pdf?Version=1607976043,false,true,false,false,
8684,juportal.be_BE_CASS_2008_ARR.20081218.12_FR.txt,Arrêt,KUD2-21-4-2-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081218.12_FR.pdf?Version=1607978509,true,true,false,false,
8694,juportal.be_BE_TTHAI_2009_JUG.20091023.4_FR.txt,Jugement,KUD2-21-14-2,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20091023.4_FR.pdf?Version=1607977883,true,true,true,true,
8700,juportal.be_BE_CASS_2008_ARR.20081127.6_FR.txt,Arrêt,KUD2-21-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081127.6_FR.pdf?Version=1607978577,true,true,true,true,
8701,juportal.be_BE_CASS_2008_ARR.20081127.6_FR.txt,Arrêt,KUD2-21-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081127.6_FR.pdf?Version=1607978577,true,true,true,true,
8709,juportal.be_BE_CASS_2010_ARR.20100208.1_FR.txt,Arrêt,KUD2-21-2-9-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100208.1_FR.pdf?Version=1607977648,true,true,true,true,
8710,juportal.be_BE_CASS_2007_ARR.20071019.3_FR.txt,Arrêt,KUD2-21-2-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071019.3_FR.pdf?Version=1607979387,false,true,false,false,
8717,juportal.be_BE_CASS_2010_ARR.20100121.3_FR.txt,Arrêt,KUD2-21-2-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100121.3_FR.pdf?Version=1607977677,true,true,true,true,
8724,juportal.be_BE_CASS_2007_ARR.20070514.1_FR.txt,Arrêt,KUD2-6-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070514.1_FR.pdf?Version=1607979639,true,true,true,true,
8727,juportal.be_BE_CASS_2007_ARR.20070521.1_FR.txt,Arrêt,KUD2-6-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070521.1_FR.pdf?Version=1607979629,true,true,true,true,
8731,juportal.be_BE_CASS_2009_ARR.20091012.2_FR.txt,Arrêt,KUD2-7-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091012.2_FR.pdf?Version=1607977915,true,true,true,true,
8740,juportal.be_BE_CASS_2008_ARR.20081212.3_FR.txt,Arrêt,KUD2-14-3-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081212.3_FR.pdf?Version=1607978529,true,true,true,true,
8744,juportal.be_BE_CASS_2010_ARR.20100429.14_FR.txt,Arrêt,KUD2-14-2-4-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.14_FR.pdf?Version=1607977475,true,true,true,true,
8745,juportal.be_BE_CASS_2007_ARR.20070301.2_FR.txt,Arrêt,KUD2-14-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070301.2_FR.pdf?Version=1607979768,true,true,true,true,
8746,juportal.be_BE_PILIE_2002_JUG.20020304.8_FR.txt,Jugement,KUD2-14-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.8_FR.pdf?Version=1607982492,false,true,false,false,
8747,juportal.be_BE_PILIE_2002_JUG.20020304.9_FR.txt,Jugement,KUD2-14-4-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.9_FR.pdf?Version=1607982492,false,false,false,false,
8755,juportal.be_BE_CTBRL_2005_ARR.20051109.19_FR.txt,Arrêt,KUD2-1-1,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2005:ARR.20051109.19_FR.pdf?Version=1607980544,true,false,true,false,
8756,juportal.be_BE_CTBRL_2006_ARR.20060629.9_FR.txt,Arrêt,KUD2-1-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2006:ARR.20060629.9_FR.pdf?Version=1607980132,false,false,false,false,
8762,juportal.be_BE_CASS_2010_ARR.20100428.2_FR.txt,Arrêt,KUD2-28-5-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100428.2_FR.pdf?Version=1607977479,true,true,true,true,
8640,juportal.be_BE_CASS_2011_ARR.20111220.6_FR.txt,Arrêt,KUD2-10-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20111220.6_FR.pdf?Version=1607976403,true,true,true,true,
8641,juportal.be_BE_CASS_2007_ARR.20070927.2_FR.txt,Arrêt,KUD2-10-12,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070927.2_FR.pdf?Version=1607979441,true,true,true,true,
8644,juportal.be_BE_TTHAI_2010_ORD.20101116.2_FR.txt,Ordonnance,KUD2-10-4-5-3,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2010:ORD.20101116.2_FR.pdf?Version=1607977152,true,true,true,true,
8646,juportal.be_BE_CASS_2010_ARR.20100219.5_FR.txt,Arrêt,KUD2-20-1-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100219.5_FR.pdf?Version=1607977623,true,true,true,true,
8648,juportal.be_BE_CASS_2007_ARR.20070108.1_FR.txt,Arrêt,KUD2-21-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070108.1_FR.pdf?Version=1607979872,false,true,true,false,
8650,juportal.be_BE_CASS_2008_ARR.20081009.1_FR.txt,Arrêt,KUD2-21-6-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081009.1_FR.pdf?Version=1607978710,true,true,true,true,
8652,juportal.be_BE_CASS_2011_ARR.20110225.1_FR.txt,Arrêt,KUD2-21-6-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110225.1_FR.pdf?Version=1607976935,false,true,false,false,
8657,juportal.be_BE_CASS_2013_ARR.20130628.3_FR.txt,Arrêt,KUD2-21-8,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130628.3_FR.pdf?Version=1607975205,true,true,true,true,
8658,juportal.be_BE_CASS_2010_ARR.20100429.17_FR.txt,Arrêt,KUD2-21-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.17_FR.pdf?Version=1607977476,true,true,true,true,
8661,juportal.be_BE_CASS_2010_ARR.20100429.17_FR.txt,Arrêt,KUD2-21-7-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.17_FR.pdf?Version=1607977476,false,true,true,false,
8683,juportal.be_BE_CASS_2012_ARR.20120510.9_FR.txt,Arrêt,KUD2-21-4-2-9,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120510.9_FR.pdf?Version=1607976043,false,true,false,false,
8684,juportal.be_BE_CASS_2008_ARR.20081218.12_FR.txt,Arrêt,KUD2-21-4-2-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081218.12_FR.pdf?Version=1607978509,true,true,false,false,
8694,juportal.be_BE_TTHAI_2009_JUG.20091023.4_FR.txt,Jugement,KUD2-21-14-2,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20091023.4_FR.pdf?Version=1607977883,true,true,true,true,
8700,juportal.be_BE_CASS_2008_ARR.20081127.6_FR.txt,Arrêt,KUD2-21-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081127.6_FR.pdf?Version=1607978577,true,true,true,true,
8701,juportal.be_BE_CASS_2008_ARR.20081127.6_FR.txt,Arrêt,KUD2-21-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081127.6_FR.pdf?Version=1607978577,true,true,true,true,
8709,juportal.be_BE_CASS_2010_ARR.20100208.1_FR.txt,Arrêt,KUD2-21-2-9-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100208.1_FR.pdf?Version=1607977648,true,true,true,true,
8710,juportal.be_BE_CASS_2007_ARR.20071019.3_FR.txt,Arrêt,KUD2-21-2-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071019.3_FR.pdf?Version=1607979387,false,true,false,false,
8717,juportal.be_BE_CASS_2010_ARR.20100121.3_FR.txt,Arrêt,KUD2-21-2-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100121.3_FR.pdf?Version=1607977677,true,true,true,true,
8724,juportal.be_BE_CASS_2007_ARR.20070514.1_FR.txt,Arrêt,KUD2-6-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070514.1_FR.pdf?Version=1607979639,true,true,true,true,
8727,juportal.be_BE_CASS_2007_ARR.20070521.1_FR.txt,Arrêt,KUD2-6-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070521.1_FR.pdf?Version=1607979629,true,true,true,true,
8731,juportal.be_BE_CASS_2009_ARR.20091012.2_FR.txt,Arrêt,KUD2-7-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091012.2_FR.pdf?Version=1607977915,true,true,true,true,
8740,juportal.be_BE_CASS_2008_ARR.20081212.3_FR.txt,Arrêt,KUD2-14-3-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081212.3_FR.pdf?Version=1607978529,true,true,true,true,
8744,juportal.be_BE_CASS_2010_ARR.20100429.14_FR.txt,Arrêt,KUD2-14-2-4-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.14_FR.pdf?Version=1607977475,true,true,true,true,
8745,juportal.be_BE_CASS_2007_ARR.20070301.2_FR.txt,Arrêt,KUD2-14-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070301.2_FR.pdf?Version=1607979768,true,true,true,true,
8746,juportal.be_BE_PILIE_2002_JUG.20020304.8_FR.txt,Jugement,KUD2-14-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.8_FR.pdf?Version=1607982492,false,true,false,false,
8747,juportal.be_BE_PILIE_2002_JUG.20020304.9_FR.txt,Jugement,KUD2-14-4-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.9_FR.pdf?Version=1607982492,false,false,false,false,
8755,juportal.be_BE_CTBRL_2005_ARR.20051109.19_FR.txt,Arrêt,KUD2-1-1,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2005:ARR.20051109.19_FR.pdf?Version=1607980544,true,false,true,false,
8756,juportal.be_BE_CTBRL_2006_ARR.20060629.9_FR.txt,Arrêt,KUD2-1-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2006:ARR.20060629.9_FR.pdf?Version=1607980132,false,false,false,false,
8762,juportal.be_BE_CASS_2010_ARR.20100428.2_FR.txt,Arrêt,KUD2-28-5-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100428.2_FR.pdf?Version=1607977479,true,true,true,true,
8768,juportal.be_BE_CASS_2007_ARR.20070509.3_FR.txt,Arrêt,KUD2-28-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070509.3_FR.pdf?Version=1607979646,true,true,true,true,
8640,juportal.be_BE_CASS_2011_ARR.20111220.6_FR.txt,Arrêt,KUD2-10-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20111220.6_FR.pdf?Version=1607976403,true,true,true,true,
8641,juportal.be_BE_CASS_2007_ARR.20070927.2_FR.txt,Arrêt,KUD2-10-12,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070927.2_FR.pdf?Version=1607979441,true,true,true,true,
8644,juportal.be_BE_TTHAI_2010_ORD.20101116.2_FR.txt,Ordonnance,KUD2-10-4-5-3,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2010:ORD.20101116.2_FR.pdf?Version=1607977152,true,true,true,true,
8646,juportal.be_BE_CASS_2010_ARR.20100219.5_FR.txt,Arrêt,KUD2-20-1-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100219.5_FR.pdf?Version=1607977623,true,true,true,true,
8648,juportal.be_BE_CASS_2007_ARR.20070108.1_FR.txt,Arrêt,KUD2-21-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070108.1_FR.pdf?Version=1607979872,false,true,true,false,
8650,juportal.be_BE_CASS_2008_ARR.20081009.1_FR.txt,Arrêt,KUD2-21-6-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081009.1_FR.pdf?Version=1607978710,true,true,true,true,
8652,juportal.be_BE_CASS_2011_ARR.20110225.1_FR.txt,Arrêt,KUD2-21-6-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110225.1_FR.pdf?Version=1607976935,false,true,false,false,
8657,juportal.be_BE_CASS_2013_ARR.20130628.3_FR.txt,Arrêt,KUD2-21-8,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130628.3_FR.pdf?Version=1607975205,true,true,true,true,
8658,juportal.be_BE_CASS_2010_ARR.20100429.17_FR.txt,Arrêt,KUD2-21-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.17_FR.pdf?Version=1607977476,true,true,true,true,
8661,juportal.be_BE_CASS_2010_ARR.20100429.17_FR.txt,Arrêt,KUD2-21-7-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.17_FR.pdf?Version=1607977476,false,true,true,false,
8683,juportal.be_BE_CASS_2012_ARR.20120510.9_FR.txt,Arrêt,KUD2-21-4-2-9,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120510.9_FR.pdf?Version=1607976043,false,true,false,false,
8684,juportal.be_BE_CASS_2008_ARR.20081218.12_FR.txt,Arrêt,KUD2-21-4-2-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081218.12_FR.pdf?Version=1607978509,true,true,false,false,
8694,juportal.be_BE_TTHAI_2009_JUG.20091023.4_FR.txt,Jugement,KUD2-21-14-2,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20091023.4_FR.pdf?Version=1607977883,true,true,true,true,
8700,juportal.be_BE_CASS_2008_ARR.20081127.6_FR.txt,Arrêt,KUD2-21-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081127.6_FR.pdf?Version=1607978577,true,true,true,true,
8701,juportal.be_BE_CASS_2008_ARR.20081127.6_FR.txt,Arrêt,KUD2-21-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081127.6_FR.pdf?Version=1607978577,true,true,true,true,
8709,juportal.be_BE_CASS_2010_ARR.20100208.1_FR.txt,Arrêt,KUD2-21-2-9-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100208.1_FR.pdf?Version=1607977648,true,true,true,true,
8710,juportal.be_BE_CASS_2007_ARR.20071019.3_FR.txt,Arrêt,KUD2-21-2-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071019.3_FR.pdf?Version=1607979387,false,true,false,false,
8717,juportal.be_BE_CASS_2010_ARR.20100121.3_FR.txt,Arrêt,KUD2-21-2-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100121.3_FR.pdf?Version=1607977677,true,true,true,true,
8724,juportal.be_BE_CASS_2007_ARR.20070514.1_FR.txt,Arrêt,KUD2-6-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070514.1_FR.pdf?Version=1607979639,true,true,true,true,
8727,juportal.be_BE_CASS_2007_ARR.20070521.1_FR.txt,Arrêt,KUD2-6-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070521.1_FR.pdf?Version=1607979629,true,true,true,true,
8731,juportal.be_BE_CASS_2009_ARR.20091012.2_FR.txt,Arrêt,KUD2-7-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091012.2_FR.pdf?Version=1607977915,true,true,true,true,
8740,juportal.be_BE_CASS_2008_ARR.20081212.3_FR.txt,Arrêt,KUD2-14-3-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081212.3_FR.pdf?Version=1607978529,true,true,true,true,
8744,juportal.be_BE_CASS_2010_ARR.20100429.14_FR.txt,Arrêt,KUD2-14-2-4-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.14_FR.pdf?Version=1607977475,true,true,true,true,
8745,juportal.be_BE_CASS_2007_ARR.20070301.2_FR.txt,Arrêt,KUD2-14-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070301.2_FR.pdf?Version=1607979768,true,true,true,true,
8746,juportal.be_BE_PILIE_2002_JUG.20020304.8_FR.txt,Jugement,KUD2-14-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.8_FR.pdf?Version=1607982492,false,true,false,false,
8747,juportal.be_BE_PILIE_2002_JUG.20020304.9_FR.txt,Jugement,KUD2-14-4-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.9_FR.pdf?Version=1607982492,false,false,false,false,
8755,juportal.be_BE_CTBRL_2005_ARR.20051109.19_FR.txt,Arrêt,KUD2-1-1,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2005:ARR.20051109.19_FR.pdf?Version=1607980544,true,false,true,false,
8756,juportal.be_BE_CTBRL_2006_ARR.20060629.9_FR.txt,Arrêt,KUD2-1-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2006:ARR.20060629.9_FR.pdf?Version=1607980132,false,false,false,false,
8762,juportal.be_BE_CASS_2010_ARR.20100428.2_FR.txt,Arrêt,KUD2-28-5-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100428.2_FR.pdf?Version=1607977479,true,true,true,true,
8768,juportal.be_BE_CASS_2007_ARR.20070509.3_FR.txt,Arrêt,KUD2-28-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070509.3_FR.pdf?Version=1607979646,true,true,true,true,
8773,juportal.be_BE_CASS_2007_ARR.20071121.2_FR.txt,Arrêt,KUD2-28-3-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071121.2_FR.pdf?Version=1607979329,true,true,true,true,
8640,juportal.be_BE_CASS_2011_ARR.20111220.6_FR.txt,Arrêt,KUD2-10-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20111220.6_FR.pdf?Version=1607976403,true,true,true,true,
8641,juportal.be_BE_CASS_2007_ARR.20070927.2_FR.txt,Arrêt,KUD2-10-12,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070927.2_FR.pdf?Version=1607979441,true,true,true,true,
8644,juportal.be_BE_TTHAI_2010_ORD.20101116.2_FR.txt,Ordonnance,KUD2-10-4-5-3,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2010:ORD.20101116.2_FR.pdf?Version=1607977152,true,true,true,true,
8646,juportal.be_BE_CASS_2010_ARR.20100219.5_FR.txt,Arrêt,KUD2-20-1-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100219.5_FR.pdf?Version=1607977623,true,true,true,true,
8648,juportal.be_BE_CASS_2007_ARR.20070108.1_FR.txt,Arrêt,KUD2-21-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070108.1_FR.pdf?Version=1607979872,false,true,true,false,
8650,juportal.be_BE_CASS_2008_ARR.20081009.1_FR.txt,Arrêt,KUD2-21-6-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081009.1_FR.pdf?Version=1607978710,true,true,true,true,
8652,juportal.be_BE_CASS_2011_ARR.20110225.1_FR.txt,Arrêt,KUD2-21-6-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110225.1_FR.pdf?Version=1607976935,false,true,false,false,
8657,juportal.be_BE_CASS_2013_ARR.20130628.3_FR.txt,Arrêt,KUD2-21-8,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130628.3_FR.pdf?Version=1607975205,true,true,true,true,
8658,juportal.be_BE_CASS_2010_ARR.20100429.17_FR.txt,Arrêt,KUD2-21-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.17_FR.pdf?Version=1607977476,true,true,true,true,
8661,juportal.be_BE_CASS_2010_ARR.20100429.17_FR.txt,Arrêt,KUD2-21-7-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.17_FR.pdf?Version=1607977476,false,true,true,false,
8683,juportal.be_BE_CASS_2012_ARR.20120510.9_FR.txt,Arrêt,KUD2-21-4-2-9,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120510.9_FR.pdf?Version=1607976043,false,true,false,false,
